test_name,category,vulnerable,cwe
BenchmarkTest00006,cmdi,true,78
BenchmarkTest00294,cmdi,true,78
BenchmarkTest00499,cmdi,true,78
BenchmarkTest00825,cmdi,true,78
BenchmarkTest01287,cmdi,true,78
BenchmarkTest01609,cmdi,true,78
BenchmarkTest01936,cmdi,true,78
BenchmarkTest02155,cmdi,true,78
BenchmarkTest02429,cmdi,true,78
BenchmarkTest02613,cmdi,true,78
BenchmarkTest00051,cmdi,false,78
BenchmarkTest00406,cmdi,false,78
BenchmarkTest00658,cmdi,false,78
BenchmarkTest00905,cmdi,false,78
BenchmarkTest01182,cmdi,false,78
BenchmarkTest01516,cmdi,false,78
BenchmarkTest01688,cmdi,false,78
BenchmarkTest01939,cmdi,false,78
BenchmarkTest02335,cmdi,false,78
BenchmarkTest02714,cmdi,false,78
BenchmarkTest00005,crypto,true,327
BenchmarkTest00208,crypto,true,327
BenchmarkTest00522,crypto,true,327
BenchmarkTest00779,crypto,true,327
BenchmarkTest01099,crypto,true,327
BenchmarkTest01320,crypto,true,327
BenchmarkTest01639,crypto,true,327
BenchmarkTest01980,crypto,true,327
BenchmarkTest02291,crypto,true,327
BenchmarkTest02663,crypto,true,327
BenchmarkTest00054,crypto,false,327
BenchmarkTest00212,crypto,false,327
BenchmarkTest00443,crypto,false,327
BenchmarkTest00690,crypto,false,327
BenchmarkTest01021,crypto,false,327
BenchmarkTest01319,crypto,false,327
BenchmarkTest01567,crypto,false,327
BenchmarkTest01899,crypto,false,327
BenchmarkTest02289,crypto,false,327
BenchmarkTest02662,crypto,false,327
BenchmarkTest00001,pathtraver,true,22
BenchmarkTest00219,pathtraver,true,22
BenchmarkTest00526,pathtraver,true,22
BenchmarkTest00787,pathtraver,true,22
BenchmarkTest01116,pathtraver,true,22
BenchmarkTest01405,pathtraver,true,22
BenchmarkTest01835,pathtraver,true,22
BenchmarkTest02032,pathtraver,true,22
BenchmarkTest02378,pathtraver,true,22
BenchmarkTest02569,pathtraver,true,22
BenchmarkTest00063,pathtraver,false,22
BenchmarkTest00361,pathtraver,false,22
BenchmarkTest00786,pathtraver,false,22
BenchmarkTest01030,pathtraver,false,22
BenchmarkTest01239,pathtraver,false,22
BenchmarkTest01744,pathtraver,false,22
BenchmarkTest01986,pathtraver,false,22
BenchmarkTest02201,pathtraver,false,22
BenchmarkTest02468,pathtraver,false,22
BenchmarkTest02669,pathtraver,false,22
BenchmarkTest00008,sqli,true,89
BenchmarkTest00203,sqli,true,89
BenchmarkTest00600,sqli,true,89
BenchmarkTest00996,sqli,true,89
BenchmarkTest01304,sqli,true,89
BenchmarkTest01477,sqli,true,89
BenchmarkTest01733,sqli,true,89
BenchmarkTest02182,sqli,true,89
BenchmarkTest02528,sqli,true,89
BenchmarkTest02656,sqli,true,89
BenchmarkTest00052,sqli,false,89
BenchmarkTest00344,sqli,false,89
BenchmarkTest00772,sqli,false,89
BenchmarkTest01010,sqli,false,89
BenchmarkTest01380,sqli,false,89
BenchmarkTest01803,sqli,false,89
BenchmarkTest01965,sqli,false,89
BenchmarkTest02271,sqli,false,89
BenchmarkTest02546,sqli,false,89
BenchmarkTest02740,sqli,false,89
BenchmarkTest00013,xss,true,79
BenchmarkTest00292,xss,true,79
BenchmarkTest00551,xss,true,79
BenchmarkTest00805,xss,true,79
BenchmarkTest01259,xss,true,79
BenchmarkTest01509,xss,true,79
BenchmarkTest01922,xss,true,79
BenchmarkTest02223,xss,true,79
BenchmarkTest02403,xss,true,79
BenchmarkTest02608,xss,true,79
BenchmarkTest00147,xss,false,79
BenchmarkTest00471,xss,false,79
BenchmarkTest00722,xss,false,79
BenchmarkTest00894,xss,false,79
BenchmarkTest01344,xss,false,79
BenchmarkTest01661,xss,false,79
BenchmarkTest02045,xss,false,79
BenchmarkTest02325,xss,false,79
BenchmarkTest02593,xss,false,79
BenchmarkTest02712,xss,false,79
